,Comment
1907,Aukat itni mtt badha mc rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
740,Bro this happens when u try to roast ur dad  ...hahahaha dont play with him ..its worst than begging on streets(thats the better work for u )....hahahah bro just take it as a warning ....
1185,3rd
1342,"add english subtitles, I am kinda curious how da curse words will get translated"
1828,"Q: How much toxic is Carryminat fanbase?
A: check comment section"
1870,"This video is a representation of ""success se gand jali"" face_with_tears_of_joyface_with_tears_of_joy"
1735,Mascara without mind without thinking that's called pure chutiya.
620,When you want to boost career nd endup roasting selfrelieved_face
389,"No feku, no pappu
We want ravish ji as *PM*
He is the real life Anil Kapoor from 'Nayak'"
521,"When life gives you kunal. 
Be deo ke ad wala kunal, not kamra"
552,Binod
1554,Kamra congrats for 491 k coments.... enjoy face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
730,Yeh account hi band hogaya rolling_on_the_floor_laughingface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
394,"Kunal has put ""ohhh"" sound, so that we can understand we need to laugh rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing

Chutya editing... Chutya writing...

Kash isme unlimited dislikes button hota.."
875,"*This is CHILD ABUSE* 
face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
1196,Char chavanni ghode pe kunal kamra sab ke laude ........perolling_on_the_floor_laughingrolling_on_the_floor_laughingAb bol Ohhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
193,Tu marega carry k hathorolling_on_the_floor_laughingrolling_on_the_floor_laughing
710,thumbs_up_light_skin_tonethumbs_up_light_skin_tonethumbs_up_light_skin_tone
1478,The power of Carry army.
298,Carry ke chamche kaam pe lag gaye face_with_tears_of_joyface_with_tears_of_joy
454,Congratulations bro... 2 m  dislike  mc
1523,Fun Fact: Most viewers come here to dislike this video face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
496,binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod binod bind
1590,Congrats you got 2 million dislikes clapping_handsclapping_handsclapping_handsclapping_handsclapping_hands
569,Awesome bhai
1574,Ohh bhai 2.5M dislikes op face_with_tears_of_joy
1491,Rightly set intro.. face_with_tears_of_joyface_with_tears_of_joy ho gayi naa zindagi kharab
1063,This video was so amazing KUNAL just like your standups rolling_on_the_floor_laughingrolling_on_the_floor_laughingI really didn't laugh for a single sec!
121,"Kunal kamra ne toh apni hi video mai apna aap ko roast kr liya
             DISLIKE SEface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
