,label
1907,2
740,1
1185,1
1342,1
1828,0
1870,2
1735,2
620,0
389,1
521,0
552,1
1554,0
730,0
394,2
875,2
1196,2
193,2
710,0
1478,0
298,2
454,2
1523,0
496,1
1590,0
569,0
1574,0
1491,0
1063,0
121,0
1895,2
881,1
1835,0
1603,0
1101,0
670,1
513,1
1841,0
251,2
889,2
306,1
1780,0
1807,1
278,1
1532,0
2005,0
533,0
992,1
515,0
1232,2
894,1
2013,1
978,1
1969,0
1776,1
1462,0
1354,0
529,0
1545,2
152,0
255,2
40,0
1053,2
371,0
2096,1
824,1
1632,1
802,1
1739,0
404,0
208,0
862,1
1541,0
1637,0
1672,2
1738,0
993,0
1631,1
1883,1
1801,0
1161,2
1643,0
1448,1
247,1
397,1
578,1
84,2
1373,0
1555,1
811,0
1602,1
1366,2
1298,0
1273,0
981,1
225,1
324,2
829,2
1191,1
439,0
262,0
523,0
486,0
1976,2
974,2
1853,0
1966,0
2099,0
2117,1
473,0
708,0
51,2
643,0
1417,1
899,0
1577,2
1024,1
1730,1
79,0
758,0
1249,0
1276,2
1192,2
1922,0
2016,0
1308,1
1704,1
307,1
1533,0
1520,0
1512,0
2008,2
1921,0
526,0
1432,0
1023,1
553,1
368,2
430,0
1886,0
2125,1
711,2
316,1
1515,2
223,0
1903,2
1357,1
188,0
1245,0
1293,0
372,0
1297,2
1261,0
608,0
1551,1
464,2
1281,2
1097,0
1120,2
939,1
596,1
819,0
683,0
1202,0
321,1
1207,0
1334,0
2017,1
1001,2
2022,0
1388,1
1587,1
793,1
1137,2
487,0
2058,1
1289,0
2115,2
695,0
475,0
1147,1
2000,2
2054,0
18,2
632,0
157,0
415,1
667,0
1313,1
1050,2
1471,0
96,0
296,0
753,0
1135,2
2043,1
1382,1
429,1
1592,1
1340,2
1145,2
719,0
49,1
198,1
1905,1
1963,2
249,1
1755,0
1431,1
1228,0
235,2
245,0
276,1
138,0
924,0
1460,0
1503,1
1775,2
808,2
2095,0
652,1
1230,1
1128,0
1424,1
830,0
1566,1
1170,1
1102,0
4,2
1850,1
927,1
20,1
1390,0
320,1
1856,1
1763,1
1286,0
444,2
563,2
1188,0
1233,1
1896,0
1477,2
721,2
748,0
68,2
1403,1
1842,0
1915,0
205,1
1404,0
2101,0
110,0
1064,1
853,2
1868,0
386,2
346,2
352,0
1331,1
1428,0
1026,0
1075,2
1654,0
678,0
3,0
1219,2
644,2
177,0
2113,2
1365,1
1457,2
337,0
202,1
985,1
1320,2
1629,2
1290,1
837,0
1611,0
1918,1
1467,0
1027,2
905,0
285,1
2126,0
1705,0
1497,0
160,0
1427,0
1132,0
1318,1
891,0
1184,0
1748,2
1646,0
1378,0
1540,2
211,1
1965,0
1688,1
527,1
2036,0
500,2
1698,1
1608,0
151,0
2048,0
63,1
1964,0
1931,0
1844,0
214,2
1612,2
1124,0
995,0
406,1
534,0
1849,1
1970,1
336,2
488,0
1283,0
1701,0
201,0
1330,1
114,0
1209,1
302,1
687,0
2052,0
119,0
1058,2
963,0
1759,1
696,1
1511,0
92,2
1904,0
173,2
638,0
1498,1
1484,0
226,0
1154,0
122,0
965,0
836,0
179,2
1301,0
34,0
300,2
2011,2
1348,0
1674,1
1994,2
1315,0
1960,1
1029,0
1929,1
1749,0
751,2
1579,0
338,0
1878,0
1567,1
1823,1
518,2
1996,0
535,2
1916,0
178,0
631,0
1893,1
1169,0
1483,1
22,0
541,1
876,1
1595,2
1031,0
1067,0
691,0
697,1
816,0
390,0
7,1
1447,0
1438,2
2131,0
391,0
1110,2
796,0
217,2
1923,2
1934,2
25,2
200,1
660,0
149,1
1167,2
2014,0
869,1
42,0
1852,1
1673,1
600,2
124,1
810,2
1843,1
941,1
1911,0
1534,1
1476,2
1691,2
2079,2
1618,0
479,0
794,2
1453,0
840,2
1773,0
1385,2
1525,1
514,0
1121,0
1884,1
1092,0
